id,accident_risk
635798,0.2778812
635799,0.109693244
635800,0.37399527
635801,0.32336718
635802,0.370865
635803,0.5390259
635804,0.32116032
635805,0.4491436
635806,0.36436713
635807,0.16312161
635808,0.5229857
635809,0.27693966
635810,0.21813925
635811,0.3935124
635812,0.47104493
635813,0.40915614
635814,0.42289966
635815,0.433697
635816,0.5238639
635817,0.5866049
635818,0.32215625
635819,0.31087762
635820,0.31679016
635821,0.48035535
635822,0.3481288
635823,0.42524514
635824,0.60522276
635825,0.28327024
635826,0.09289546
635827,0.35762063
635828,0.31164756
635829,0.16792585
635830,0.25572002
635831,0.35817754
635832,0.5759898
635833,0.40058693
635834,0.28936625
635835,0.28495583
635836,0.39431986
635837,0.33836046
635838,0.26425833
635839,0.49467713
635840,0.3144625
635841,0.3765607
635842,0.12904248
635843,0.27334213
635844,0.22682445
635845,0.34798115
635846,0.2263437
635847,0.19783768
635848,0.24589129
635849,0.21906018
635850,0.30879927
635851,0.27595806
635852,0.20937343
635853,0.36589116
635854,0.3276839
635855,0.3509512
635856,0.2935932
635857,0.35523778
635858,0.70555615
635859,0.83731127
635860,0.24526596
635861,0.2899868
635862,0.50638866
635863,0.2817052
635864,0.4427983
635865,0.24768417
635866,0.319505
635867,0.2826001
635868,0.72564185
635869,0.31791866
635870,0.13335666
635871,0.531825
635872,0.24764368
635873,0.31488854
635874,0.301807
635875,0.47352853
635876,0.369641
635877,0.55387795
635878,0.12724781
635879,0.3237308
635880,0.42383057
635881,0.5305841
635882,0.26520652
635883,0.39114705
635884,0.19822167
635885,0.50946486
635886,0.32397056
635887,0.17184398
635888,0.41207242
635889,0.2765889
635890,0.46444052
635891,0.41397685
635892,0.35823178
635893,0.47346625
635894,0.28236556
635895,0.4718222
635896,0.2548485
635897,0.45820323
635898,0.5062391
635899,0.23479405
635900,0.22152965
635901,0.322366
635902,0.1455322
635903,0.31696156
635904,0.35975498
635905,0.27084
635906,0.5479585
635907,0.45382422
635908,0.5259013
635909,0.46624637
635910,0.307985
635911,0.27426398
635912,0.34819135
635913,0.29572988
635914,0.3895982
635915,0.450622
635916,0.23918894
635917,0.31291893
635918,0.30074602
635919,0.29861242
635920,0.42161053
635921,0.41737875
635922,0.69147986
635923,0.16834888
635924,0.70619524
635925,0.060231842
635926,0.109354064
635927,0.19301918
635928,0.18338875
635929,0.3487582
635930,0.5422336
635931,0.080679394
635932,0.40836978
635933,0.26237124
635934,0.1953555
635935,0.64789957
635936,0.46585163
635937,0.494231
635938,0.41520387
635939,0.45644292
635940,0.19744404
635941,0.25925756
635942,0.3601133
635943,0.3130752
635944,0.32105178
635945,0.16485561
635946,0.109269574
635947,0.47099763
635948,0.25313428
635949,0.26899505
635950,0.08674059
635951,0.682538
635952,0.29442555
635953,0.3631664
635954,0.1898913
635955,0.15395951
635956,0.35755163
635957,0.35903403
635958,0.42907977
635959,0.12767164
635960,0.382045
635961,0.28111023
635962,0.2877856
635963,0.36398575
635964,0.33083853
635965,0.32933274
635966,0.37271982
635967,0.5529275
635968,0.4119397
635969,0.3818357
635970,0.31359547
635971,0.31459728
635972,0.529145
635973,0.44326225
635974,0.12657933
635975,0.49097365
635976,0.2934696
635977,0.37234667
635978,0.55304605
635979,0.30095783
635980,0.25621682
635981,0.111621164
635982,0.41397017
635983,0.659548
635984,0.44313812
635985,0.26874414
635986,0.28819224
635987,0.17407623
635988,0.27916658
635989,0.40977103
635990,0.32356042
635991,0.6235796
635992,0.41368905
635993,0.40768227
635994,0.20223157
635995,0.7095644
635996,0.8072995
635997,0.040555693
635998,0.31044692
635999,0.82134736
636000,0.16478121
636001,0.2596564
636002,0.2217464
636003,0.52117646
636004,0.1259442
636005,0.22266564
636006,0.3871041
636007,0.44526
636008,0.4722697
636009,0.35908422
636010,0.25279146
636011,0.32405466
636012,0.50005406
636013,0.46249098
636014,0.24820535
636015,0.3190327
636016,0.3104683
636017,0.30695185
636018,0.35984224
636019,0.41249496
636020,0.31073338
636021,0.11183157
636022,0.668554
636023,0.38927874
636024,0.40790153
636025,0.41021666
636026,0.40901238
636027,0.3919541
636028,0.4681213
636029,0.22567013
636030,0.18203373
636031,0.557405
636032,0.27586687
636033,0.10966639
636034,0.18044047
636035,0.48747736
636036,0.3565635
636037,0.28609675
636038,0.35693383
636039,0.46645197
636040,0.47342652
636041,0.15086453
636042,0.46672314
636043,0.3728496
636044,0.32920903
636045,0.12980308
636046,0.36075598
636047,0.36466008
636048,0.091475785
636049,0.44615275
636050,0.13010414
636051,0.82687587
636052,0.41596723
636053,0.12328657
636054,0.099486545
636055,0.16488208
636056,0.3176847
636057,0.25317526
636058,0.38861907
636059,0.2215039
636060,0.08860364
636061,0.10531266
636062,0.22140443
636063,0.69419956
636064,0.6663395
636065,0.1100698
636066,0.1243964
636067,0.6325747
636068,0.66925925
636069,0.2620558
636070,0.5361883
636071,0.3562916
636072,0.5616478
636073,0.1976931
636074,0.22143403
636075,0.108873546
636076,0.24756761
636077,0.3678983
636078,0.40180176
636079,0.35980317
636080,0.2911011
636081,0.54703254
636082,0.36355987
636083,0.40829825
636084,0.17393611
636085,0.28434497
636086,0.46296993
636087,0.19115828
636088,0.2858278
636089,0.33066642
636090,0.7224348
636091,0.3255704
636092,0.16263577
636093,0.43503508
636094,0.21334843
636095,0.5491238
636096,0.56103724
636097,0.45921546
636098,0.23064068
636099,0.36169764
636100,0.31105226
636101,0.5425807
636102,0.1372118
636103,0.5412169
636104,0.21693365
636105,0.2864141
636106,0.5121823
636107,0.37263185
636108,0.2707363
636109,0.12819196
636110,0.27616936
636111,0.5229949
636112,0.37765288
636113,0.47541365
636114,0.08199816
636115,0.31491897
636116,0.28378814
636117,0.05222224
636118,0.22019544
636119,0.6192936
636120,0.3329273
636121,0.06385695
636122,0.53761643
636123,0.18588057
636124,0.5603385
636125,0.3304898
636126,0.3485988
636127,0.36472684
636128,0.21528704
636129,0.42094904
636130,0.3215889
636131,0.76472455
636132,0.29422152
636133,0.4607076
636134,0.6295736
636135,0.22358827
636136,0.4127938
636137,0.5322422
636138,0.62696046
636139,0.12671587
636140,0.5464972
636141,0.59710217
636142,0.51058143
636143,0.41445613
636144,0.22419837
636145,0.2597127
636146,0.13354069
636147,0.2257005
636148,0.56524616
636149,0.7086743
636150,0.49650055
636151,0.31595784
636152,0.40936017
636153,0.4873897
636154,0.48113164
636155,0.29534096
636156,0.41197664
636157,0.3113479
636158,0.10924009
636159,0.5416187
636160,0.3801632
636161,0.3564642
636162,0.10914048
636163,0.25095317
636164,0.3823859
636165,0.48838806
636166,0.22382112
636167,0.20257998
636168,0.289234
636169,0.15147069
636170,0.19770375
636171,0.49300805
636172,0.24057531
636173,0.4487403
636174,0.54047513
636175,0.5953077
636176,0.12515481
636177,0.47999543
636178,0.319552
636179,0.19966319
636180,0.47628927
636181,0.3695394
636182,0.09059723
636183,0.58032304
636184,0.37416258
636185,0.3825518
636186,0.48486528
636187,0.36070985
636188,0.297668
636189,0.2248158
636190,0.26545632
636191,0.25835547
636192,0.39051318
636193,0.27782434
636194,0.44652277
636195,0.4850428
636196,0.47903094
636197,0.107659735
636198,0.31929746
636199,0.49981934
636200,0.3535435
636201,0.23029658
636202,0.30994737
636203,0.38399863
636204,0.12850209
636205,0.5610572
636206,0.34015152
636207,0.64611256
636208,0.47374067
636209,0.33482614
636210,0.12231833
636211,0.24616536
636212,0.69554716
636213,0.5294513
636214,0.3499393
636215,0.32631713
636216,0.42415
636217,0.2906887
636218,0.4711927
636219,0.31074864
636220,0.52063894
636221,0.4305225
636222,0.35556763
636223,0.39906794
636224,0.23224321
636225,0.36437315
636226,0.24837479
636227,0.2901445
636228,0.45053548
636229,0.19423369
636230,0.4860591
636231,0.2931937
636232,0.6573504
636233,0.375246
636234,0.40766883
636235,0.10207844
636236,0.57789
636237,0.52162975
636238,0.14462903
636239,0.4036768
636240,0.11250599
636241,0.18056442
636242,0.5930274
636243,0.18272285
636244,0.19214739
636245,0.22990906
636246,0.14803275
636247,0.37276918
636248,0.36191928
636249,0.47457623
636250,0.5485552
636251,0.5269656
636252,0.1275216
636253,0.2962701
636254,0.46042952
636255,0.5281705
636256,0.3099336
636257,0.30450344
636258,0.18026158
636259,0.54632294
636260,0.30043578
636261,0.3076573
636262,0.33592522
636263,0.30767453
636264,0.13001224
636265,0.12860599
636266,0.17189863
636267,0.45529288
636268,0.35543013
636269,0.5163876
636270,0.3154649
636271,0.4924068
636272,0.093994714
636273,0.5384682
636274,0.4521885
636275,0.30212742
636276,0.36650175
636277,0.29668292
636278,0.29119068
636279,0.3577319
636280,0.40960774
636281,0.43366423
636282,0.26002184
636283,0.12555307
636284,0.3875085
636285,0.5226742
636286,0.3136198
636287,0.08911765
636288,0.3574007
636289,0.29815394
636290,0.5933417
636291,0.29452562
636292,0.4894553
636293,0.55032015
636294,0.07411415
636295,0.2379165
636296,0.43687934
636297,0.5008875
636298,0.6136558
636299,0.16363344
636300,0.060910523
636301,0.08678757
636302,0.4130426
636303,0.31029215
636304,0.4150723
636305,0.2807373
636306,0.33538544
636307,0.13299099
636308,0.36937207
636309,0.6247244
636310,0.4146398
636311,0.21657333
636312,0.24266581
636313,0.15587528
636314,0.2711817
636315,0.09016508
636316,0.2934088
636317,0.3207966
636318,0.69184506
636319,0.22331019
636320,0.1345559
636321,0.4123845
636322,0.49074045
636323,0.5851408
636324,0.36130348
636325,0.1856024
636326,0.3104124
636327,0.1306234
636328,0.1284255
636329,0.30244473
636330,0.4805166
636331,0.2601733
636332,0.29263288
636333,0.37986916
636334,0.46577564
636335,0.47924504
636336,0.53842974
636337,0.05186267
636338,0.3903763
636339,0.2389991
636340,0.44580674
636341,0.22814222
636342,0.2920447
636343,0.35835904
636344,0.3984775
636345,0.08862155
636346,0.26506448
636347,0.509333
636348,0.39013705
636349,0.57981205
636350,0.16342573
636351,0.34284854
636352,0.3900597
636353,0.35599643
636354,0.49623522
636355,0.18921287
636356,0.2672826
636357,0.15406558
636358,0.45316762
636359,0.54074347
636360,0.19235502
636361,0.21426046
636362,0.5098286
636363,0.6479775
636364,0.14568038
636365,0.3533577
636366,0.26340184
636367,0.45711106
636368,0.34154123
636369,0.3647508
636370,0.4920381
636371,0.32965472
636372,0.43086562
636373,0.43035665
636374,0.33814117
636375,0.1396695
636376,0.41523987
636377,0.2187823
636378,0.16754948
636379,0.20446174
636380,0.38911974
636381,0.3229117
636382,0.8015013
636383,0.14112276
636384,0.45568594
636385,0.12880865
636386,0.27367002
636387,0.4410358
636388,0.21938336
636389,0.13685939
636390,0.080388226
636391,0.27585104
636392,0.5713914
636393,0.34953648
636394,0.30865055
636395,0.6907923
636396,0.30100068
636397,0.50871134
636398,0.3453164
636399,0.18910165
636400,0.27416354
636401,0.23344295
636402,0.38454074
636403,0.29897845
636404,0.45869756
636405,0.29489827
636406,0.46512842
636407,0.3845746
636408,0.4392435
636409,0.29869345
636410,0.14837441
636411,0.29981273
636412,0.43863058
636413,0.31565744
636414,0.32282937
636415,0.110082984
636416,0.45800996
636417,0.18973428
636418,0.3006001
636419,0.08077906
636420,0.3083472
636421,0.6363363
636422,0.5032115
636423,0.13990434
636424,0.64805377
636425,0.23466165
636426,0.22301307
636427,0.31003752
636428,0.43259463
636429,0.19386807
636430,0.4971122
636431,0.4784082
636432,0.6569307
636433,0.3145382
636434,0.65932065
636435,0.32591778
636436,0.3036999
636437,0.18528414
636438,0.12914032
636439,0.35638806
636440,0.5329781
636441,0.3032024
636442,0.21425125
636443,0.30280626
636444,0.5137926
636445,0.33492926
636446,0.4192981
636447,0.48468694
636448,0.48881102
636449,0.12585583
636450,0.35362992
636451,0.64411247
636452,0.3443405
636453,0.38459352
636454,0.31852722
636455,0.37206516
636456,0.36142272
636457,0.29364178
636458,0.4817099
636459,0.21931314
636460,0.28837678
636461,0.7003165
636462,0.6480166
636463,0.44079298
636464,0.53920686
636465,0.34096202
636466,0.339755
636467,0.21217446
636468,0.46552092
636469,0.43363348
636470,0.12425089
636471,0.4191447
636472,0.41048503
636473,0.6489435
636474,0.08602508
636475,0.3918242
636476,0.15227734
636477,0.5582166
636478,0.6571837
636479,0.54070276
636480,0.3078477
636481,0.42936978
636482,0.49148494
636483,0.35349885
636484,0.40040106
636485,0.3773712
636486,0.18114226
636487,0.35475346
636488,0.09838916
636489,0.45786572
636490,0.22505741
636491,0.46710235
636492,0.13163218
636493,0.67551756
636494,0.3807079
636495,0.4244884
636496,0.12451714
636497,0.12596253
636498,0.38550717
636499,0.22475204
636500,0.34482402
636501,0.48070398
636502,0.4135509
636503,0.57597506
636504,0.52582014
636505,0.2607931
636506,0.2890795
636507,0.38332552
636508,0.3905618
636509,0.35251683
636510,0.2789285
636511,0.27354354
636512,0.43253946
636513,0.46520633
636514,0.55052906
636515,0.3937501
636516,0.7308658
636517,0.41048813
636518,0.51882344
636519,0.26549023
636520,0.20574689
636521,0.541778
636522,0.30668223
636523,0.4520468
636524,0.17745097
636525,0.3912863
636526,0.43206382
636527,0.13438652
636528,0.49189463
636529,0.52635664
636530,0.32873338
636531,0.12906398
636532,0.16696973
636533,0.1303795
636534,0.17876229
636535,0.3012325
636536,0.21602897
636537,0.41747203
636538,0.17620671
636539,0.45932332
636540,0.3378103
636541,0.24760339
636542,0.55281675
636543,0.57557607
636544,0.35180232
636545,0.1576936
636546,0.5062145
636547,0.25559366
636548,0.27143154
636549,0.38459572
636550,0.26859003
636551,0.17585835
636552,0.26221162
636553,0.67638206
636554,0.41859922
636555,0.37439045
636556,0.5566735
636557,0.28756988
636558,0.20340881
636559,0.36352807
636560,0.38140887
636561,0.41234833
636562,0.3543519
636563,0.36965638
636564,0.1885576
636565,0.33089626
636566,0.807543
636567,0.19381693
636568,0.44898286
636569,0.32225573
636570,0.36330354
636571,0.35538223
636572,0.27095652
636573,0.6327095
636574,0.119053505
636575,0.58045197
636576,0.45327678
636577,0.54532737
636578,0.43661457
636579,0.50324965
636580,0.3727807
636581,0.6266515
636582,0.3009901
636583,0.36857262
636584,0.3121119
636585,0.21426472
636586,0.2880736
636587,0.2740385
636588,0.7251534
636589,0.6011535
636590,0.43602902
636591,0.2554918
636592,0.33964807
636593,0.36538595
636594,0.3334388
636595,0.18098979
636596,0.12817731
636597,0.32878378
636598,0.35821742
636599,0.3684474
636600,0.56986177
636601,0.3102365
636602,0.3888337
636603,0.4205076
636604,0.36971772
636605,0.3312476
636606,0.286493
636607,0.11251779
636608,0.4661087
636609,0.3495706
636610,0.57747036
636611,0.4295981
636612,0.31476578
636613,0.5034133
636614,0.2655643
636615,0.3233461
636616,0.3946889
636617,0.32707986
636618,0.52319014
636619,0.4428615
636620,0.111810446
636621,0.14091751
636622,0.12624595
636623,0.6468514
636624,0.4788948
636625,0.15753517
636626,0.33611712
636627,0.10988362
636628,0.3717836
636629,0.18363139
636630,0.31835225
636631,0.18053451
636632,0.10769515
636633,0.66807544
636634,0.3862713
636635,0.3391544
636636,0.76202166
636637,0.4537452
636638,0.3785761
636639,0.44029656
636640,0.16879833
636641,0.22437611
636642,0.33478805
636643,0.32516646
636644,0.38875565
636645,0.08608997
636646,0.22773957
636647,0.13324325
636648,0.20873038
636649,0.16059318
636650,0.47001234
636651,0.48697418
636652,0.18372974
636653,0.041003663
636654,0.3063603
636655,0.44454885
636656,0.2796155
636657,0.39931375
636658,0.273806
636659,0.1258991
636660,0.27939397
636661,0.38912627
636662,0.26448384
636663,0.22476391
636664,0.4156425
636665,0.4100471
636666,0.29285347
636667,0.5383584
636668,0.058504246
636669,0.31228647
636670,0.31597918
636671,0.08193612
636672,0.39270374
636673,0.63686
636674,0.71220475
636675,0.58126366
636676,0.2948652
636677,0.4628802
636678,0.10935044
636679,0.52211833
636680,0.2974024
636681,0.4187026
636682,0.50951666
636683,0.3368763
636684,0.54475135
636685,0.36829594
636686,0.39079943
636687,0.657723
636688,0.30837536
636689,0.37065598
636690,0.46696252
636691,0.19645825
636692,0.05407082
636693,0.36980197
636694,0.20870996
636695,0.20511568
636696,0.1963647
636697,0.5450638
636698,0.27590165
636699,0.30550942
636700,0.13040215
636701,0.12504171
636702,0.38718757
636703,0.22160368
636704,0.50259256
636705,0.49098045
636706,0.42917785
636707,0.48621136
636708,0.527187
636709,0.5361852
636710,0.26193762
636711,0.38344446
636712,0.5053324
636713,0.10385386
636714,0.2548693
636715,0.40716538
636716,0.2294021
636717,0.54912364
636718,0.3707391
636719,0.3697577
636720,0.31489894
636721,0.33130085
636722,0.5642347
636723,0.20540282
636724,0.29480842
636725,0.21940513
636726,0.33535394
636727,0.36763397
636728,0.30731636
636729,0.40695995
636730,0.41746607
636731,0.43131033
636732,0.4319983
636733,0.5747825
636734,0.21523893
636735,0.43730053
636736,0.5328225
636737,0.27764088
636738,0.41848063
636739,0.2775709
636740,0.08465161
636741,0.47047967
636742,0.4949203
636743,0.44908434
636744,0.15520592
636745,0.40151542
636746,0.4106311
636747,0.33228245
636748,0.44914728
636749,0.6897392
636750,0.23207922
636751,0.31327087
636752,0.29951388
636753,0.3137168
636754,0.1810675
636755,0.6583795
636756,0.21950492
636757,0.31112564
636758,0.43878564
636759,0.5817835
636760,0.46137804
636761,0.43597382
636762,0.09979464
636763,0.29183125
636764,0.04980693
636765,0.13059987
636766,0.46603483
636767,0.11358646
636768,0.45286942
636769,0.32540354
636770,0.4180503
636771,0.6531995
636772,0.40614438
636773,0.5210892
636774,0.08620531
636775,0.18194924
636776,0.4086607
636777,0.35773507
636778,0.5315844
636779,0.3860621
636780,0.055179596
636781,0.45381054
636782,0.2975484
636783,0.23921809
636784,0.8027067
636785,0.314192
