id,accident_risk
650335,0.22206126
650336,0.3608962
650337,0.66581935
650338,0.12835117
650339,0.463841
650340,0.4744717
650341,0.61384845
650342,0.27115604
650343,0.28911048
650344,0.27469307
650345,0.16348593
650346,0.5227744
650347,0.3740817
650348,0.28065452
650349,0.20890097
650350,0.3577245
650351,0.09542674
650352,0.35338455
650353,0.30945632
650354,0.27478307
650355,0.3931842
650356,0.18168753
650357,0.049942046
650358,0.23992369
650359,0.3107068
650360,0.37127894
650361,0.33674937
650362,0.25597572
650363,0.4152722
650364,0.16516268
650365,0.17069772
650366,0.41514844
650367,0.46282032
650368,0.1870889
650369,0.31833452
650370,0.31853664
650371,0.320112
650372,0.41321272
650373,0.47149312
650374,0.4491227
650375,0.3563047
650376,0.33192942
650377,0.31412125
650378,0.18320401
650379,0.5454117
650380,0.4910363
650381,0.37508675
650382,0.2170226
650383,0.2410571
650384,0.35514304
650385,0.29503492
650386,0.22547595
650387,0.32123375
650388,0.2611218
650389,0.21898288
650390,0.6254895
650391,0.4166158
650392,0.5442269
650393,0.4983333
650394,0.7654226
650395,0.502355
650396,0.7609048
650397,0.31159118
650398,0.12529956
650399,0.25528705
650400,0.5556354
650401,0.2809259
650402,0.35230538
650403,0.1292082
650404,0.36374813
650405,0.34155345
650406,0.41091135
650407,0.6107733
650408,0.32530054
650409,0.63401383
650410,0.37011734
650411,0.36992595
650412,0.44044182
650413,0.23760808
650414,0.33805096
650415,0.30257228
650416,0.3045259
650417,0.6652537
650418,0.36407575
650419,0.1275584
650420,0.42155743
650421,0.20577064
650422,0.50191396
650423,0.28429067
650424,0.068849444
650425,0.48549697
650426,0.26896966
650427,0.43444327
650428,0.4896031
650429,0.24352975
650430,0.22233596
650431,0.37256312
650432,0.36903012
650433,0.64884186
650434,0.13753723
650435,0.5012156
650436,0.5618913
650437,0.40674946
650438,0.4295184
650439,0.32865295
650440,0.20833634
650441,0.52891225
650442,0.38448876
650443,0.39415282
650444,0.34372878
650445,0.3505754
650446,0.29550248
650447,0.33512133
650448,0.12150182
650449,0.4738084
650450,0.30670074
650451,0.328251
650452,0.47114012
650453,0.5555445
650454,0.2846218
650455,0.3367771
650456,0.3700702
650457,0.49551493
650458,0.6135008
650459,0.34785905
650460,0.4661663
650461,0.34319603
650462,0.5431771
650463,0.75372314
650464,0.25618577
650465,0.3515851
650466,0.33699492
650467,0.2903723
650468,0.32066855
650469,0.49260145
650470,0.1415913
650471,0.49662587
650472,0.7154825
650473,0.65441954
650474,0.29303575
650475,0.30560756
650476,0.08961907
650477,0.5522066
650478,0.3233911
650479,0.11346908
650480,0.31283516
650481,0.3909713
650482,0.14598691
650483,0.46860543
650484,0.665977
650485,0.18001106
650486,0.10818446
650487,0.53761935
650488,0.43502596
650489,0.4092547
650490,0.24311873
650491,0.41124034
650492,0.26090458
650493,0.54498905
650494,0.5438101
650495,0.26327598
650496,0.37118965
650497,0.36273167
650498,0.11571954
650499,0.4673667
650500,0.39847776
650501,0.1759344
650502,0.19941863
650503,0.30989814
650504,0.35752642
650505,0.116218746
650506,0.41381934
650507,0.044882596
650508,0.27258983
650509,0.47383052
650510,0.12504767
650511,0.17186296
650512,0.15971965
650513,0.4443421
650514,0.2674144
650515,0.44642437
650516,0.5833101
650517,0.27781
650518,0.35250226
650519,0.5142869
650520,0.32847184
650521,0.03846109
650522,0.29307586
650523,0.5503144
650524,0.3986997
650525,0.42070347
650526,0.22491363
650527,0.5936657
650528,0.40620244
650529,0.26670662
650530,0.16400221
650531,0.3345821
650532,0.70500803
650533,0.3648274
650534,0.0862003
650535,0.41588178
650536,0.3836498
650537,0.03764513
650538,0.46256977
650539,0.18239655
650540,0.43007806
650541,0.35083336
650542,0.3132088
650543,0.2680714
650544,0.3044967
650545,0.14104849
650546,0.6213052
650547,0.36359167
650548,0.55176914
650549,0.2448709
650550,0.3597581
650551,0.42298576
650552,0.4933656
650553,0.3180644
650554,0.36356375
650555,0.38535678
650556,0.12572986
650557,0.053834856
650558,0.4728474
650559,0.36293548
650560,0.7261493
650561,0.30840427
650562,0.31721577
650563,0.3951807
650564,0.26287663
650565,0.41268712
650566,0.18532962
650567,0.31355542
650568,0.24773978
650569,0.2422698
650570,0.5344827
650571,0.40895453
650572,0.41124496
650573,0.32667428
650574,0.12810516
650575,0.10450418
650576,0.29568887
650577,0.41459024
650578,0.42404154
650579,0.3154894
650580,0.25568312
650581,0.7329023
650582,0.1645397
650583,0.18604438
650584,0.12933858
650585,0.33612075
650586,0.48171616
650587,0.18525137
650588,0.10951066
650589,0.5736193
650590,0.538892
650591,0.63193095
650592,0.38975722
650593,0.20937419
650594,0.29425603
650595,0.49591744
650596,0.556034
650597,0.1495165
650598,0.40646595
650599,0.080673516
650600,0.22458963
650601,0.13017787
650602,0.3657714
650603,0.36392564
650604,0.23564628
650605,0.4576741
650606,0.47206992
650607,0.4603809
650608,0.30853745
650609,0.29394567
650610,0.3306127
650611,0.41284785
650612,0.5000536
650613,0.35743576
650614,0.54179406
650615,0.64079905
650616,0.26756716
650617,0.30245793
650618,0.18464103
650619,0.20371546
650620,0.24462931
650621,0.46734253
650622,0.24277455
650623,0.10385029
650624,0.20736274
650625,0.22269076
650626,0.22404853
650627,0.65235686
650628,0.46626362
650629,0.30723357
650630,0.22481818
650631,0.24409956
650632,0.03380385
650633,0.24639383
650634,0.26669234
650635,0.62273306
650636,0.1720033
650637,0.18482363
650638,0.13981101
650639,0.09688106
650640,0.18202789
650641,0.623278
650642,0.55629617
650643,0.48556036
650644,0.64617646
650645,0.5277988
650646,0.20105745
650647,0.2214474
650648,0.35368475
650649,0.42222297
650650,0.43388224
650651,0.20587301
650652,0.21692266
650653,0.20511903
650654,0.38851538
650655,0.36833382
650656,0.5267927
650657,0.34650666
650658,0.44404855
650659,0.1279964
650660,0.3328155
650661,0.3187173
650662,0.1854729
650663,0.12930696
650664,0.27236965
650665,0.2943903
650666,0.3399055
650667,0.046717137
650668,0.11063637
650669,0.13870014
650670,0.36425614
650671,0.3419053
650672,0.33224374
650673,0.33402973
650674,0.3156072
650675,0.3678672
650676,0.46012712
650677,0.21447107
650678,0.24362686
650679,0.27168792
650680,0.20038429
650681,0.52655
650682,0.36362827
650683,0.2162426
650684,0.45078355
650685,0.41215038
650686,0.2837314
650687,0.54565203
650688,0.30972794
650689,0.18308702
650690,0.39093038
650691,0.49879703
650692,0.27829784
650693,0.32299286
650694,0.3314298
650695,0.38738698
650696,0.6960025
650697,0.24154875
650698,0.3399003
650699,0.5000276
650700,0.5356874
650701,0.24274635
650702,0.57245
650703,0.6673263
650704,0.30375427
650705,0.21946938
650706,0.2658428
650707,0.17899221
650708,0.57822627
650709,0.24201657
650710,0.09032282
650711,0.20513861
650712,0.12657207
650713,0.111112505
650714,0.2720313
650715,0.32321298
650716,0.42963147
650717,0.40282282
650718,0.29610634
650719,0.13163418
650720,0.4980175
650721,0.12691015
650722,0.590122
650723,0.12626909
650724,0.29944304
650725,0.6423193
650726,0.42724264
650727,0.63335717
650728,0.4495949
650729,0.7192565
650730,0.21582836
650731,0.48808044
650732,0.6398046
650733,0.3129826
650734,0.45642906
650735,0.4061192
650736,0.18863416
650737,0.4134533
650738,0.35246858
650739,0.40849394
650740,0.67479
650741,0.12599556
650742,0.44480693
650743,0.04267955
650744,0.5845588
650745,0.6251128
650746,0.3742929
650747,0.052524954
650748,0.07017928
650749,0.29875723
650750,0.54098254
650751,0.44565716
650752,0.053905427
650753,0.30257186
650754,0.13008344
650755,0.48230195
650756,0.12352429
650757,0.36655432
650758,0.2982156
650759,0.35885727
650760,0.16090871
650761,0.51039106
650762,0.34327993
650763,0.29238334
650764,0.24425164
650765,0.46699613
650766,0.052564144
650767,0.3619465
650768,0.13001324
650769,0.32711235
650770,0.3608493
650771,0.45785004
650772,0.49950862
650773,0.32762033
650774,0.31210127
650775,0.5417867
650776,0.19363712
650777,0.102234274
650778,0.35906222
650779,0.33526456
650780,0.3259729
650781,0.29511285
650782,0.3628526
650783,0.4032828
650784,0.3006894
650785,0.2504894
650786,0.4252394
650787,0.25535485
650788,0.5255094
650789,0.3089309
650790,0.3129562
650791,0.29341984
650792,0.400209
650793,0.31965023
650794,0.3149124
650795,0.52871245
650796,0.429453
650797,0.42692655
650798,0.1976609
650799,0.040807486
650800,0.37757754
650801,0.13130736
650802,0.40627927
650803,0.2829321
650804,0.2517128
650805,0.33310413
650806,0.27859995
650807,0.6191345
650808,0.35230774
650809,0.6430789
650810,0.6228943
650811,0.13049741
650812,0.29816958
650813,0.06964192
650814,0.82690287
650815,0.22534613
650816,0.39636207
650817,0.5827989
650818,0.4026328
650819,0.32504547
650820,0.5392509
650821,0.49756366
650822,0.4411315
650823,0.45017877
650824,0.040771097
650825,0.46513736
650826,0.26419577
650827,0.26802063
650828,0.24455857
650829,0.50198
650830,0.33302695
650831,0.76267505
650832,0.37253886
650833,0.3848529
650834,0.30880344
650835,0.33960068
650836,0.5283712
650837,0.7623209
650838,0.49249303
650839,0.35302222
650840,0.43810296
650841,0.5029496
650842,0.50735545
650843,0.11250076
650844,0.18656814
650845,0.24515735
650846,0.32693955
650847,0.22009869
650848,0.31644657
650849,0.18406484
650850,0.15537111
650851,0.20146284
650852,0.44511473
650853,0.5300636
650854,0.45900553
650855,0.5890109
650856,0.59332585
650857,0.33156604
650858,0.43284905
650859,0.69726574
650860,0.47007242
650861,0.42779964
650862,0.36974785
650863,0.2977268
650864,0.45098242
650865,0.85792047
650866,0.48227766
650867,0.12954277
650868,0.2778771
650869,0.49564466
650870,0.17013499
650871,0.73836625
650872,0.32085928
650873,0.37102854
650874,0.33715412
650875,0.19344838
650876,0.3001437
650877,0.36901549
650878,0.44270647
650879,0.18361704
650880,0.48140562
650881,0.10847981
650882,0.20009227
650883,0.1780884
650884,0.56929135
650885,0.40097517
650886,0.2585237
650887,0.22225331
650888,0.2942081
650889,0.078933924
650890,0.3297778
650891,0.64959395
650892,0.6097273
650893,0.14363134
650894,0.32771605
650895,0.6199192
650896,0.37290475
650897,0.20648402
650898,0.27930495
650899,0.41904593
650900,0.30778152
650901,0.17755611
650902,0.3713987
650903,0.30611467
650904,0.41716906
650905,0.092035204
650906,0.36025822
650907,0.45413703
650908,0.1283892
650909,0.28763884
650910,0.48572963
650911,0.2793033
650912,0.29822528
650913,0.4080194
650914,0.35874915
650915,0.2934436
650916,0.29664272
650917,0.089472294
650918,0.302836
650919,0.46802795
650920,0.17705823
650921,0.52613324
650922,0.42040375
650923,0.13100795
650924,0.32639742
650925,0.33608162
650926,0.35193935
650927,0.15937199
650928,0.812788
650929,0.45713952
650930,0.32820547
650931,0.39110854
650932,0.2940483
650933,0.4686503
650934,0.53325033
650935,0.18732493
650936,0.41827226
650937,0.35705397
650938,0.45093358
650939,0.47247294
650940,0.3611828
650941,0.5509574
650942,0.2453394
650943,0.49539137
650944,0.2349702
650945,0.351244
650946,0.3592399
650947,0.41098014
650948,0.34236386
650949,0.67409265
650950,0.2439139
650951,0.41540158
650952,0.27953652
650953,0.21937361
650954,0.52138066
650955,0.75602067
650956,0.19550152
650957,0.48109412
650958,0.6444932
650959,0.4017285
650960,0.12513481
650961,0.50048685
650962,0.49551314
650963,0.47358418
650964,0.35725614
650965,0.36062405
650966,0.3820711
650967,0.36260778
650968,0.038860857
650969,0.2867512
650970,0.19310454
650971,0.2099144
650972,0.28939152
650973,0.2558764
650974,0.35418248
650975,0.48034737
650976,0.41969532
650977,0.4072618
650978,0.35165343
650979,0.289034
650980,0.18582176
650981,0.35832065
650982,0.34071708
650983,0.46519274
650984,0.13815066
650985,0.051962882
650986,0.32742295
650987,0.39644217
650988,0.22440271
650989,0.3023038
650990,0.15786667
650991,0.2985722
650992,0.16830915
650993,0.22940782
650994,0.3243978
650995,0.4295199
650996,0.6252823
650997,0.30377105
650998,0.24570808
650999,0.23265946
651000,0.35458228
651001,0.12691192
651002,0.23608026
651003,0.59023017
651004,0.42732275
651005,0.16316082
651006,0.28740433
651007,0.43022197
651008,0.3429174
651009,0.27837119
651010,0.31527656
651011,0.393076
651012,0.41508988
651013,0.46931842
651014,0.25031573
651015,0.32572255
651016,0.56911534
651017,0.3322963
651018,0.3055021
651019,0.27477342
651020,0.33331093
651021,0.8188831
651022,0.31230387
651023,0.5770677
651024,0.5558702
651025,0.37715185
651026,0.57922053
651027,0.5243335
651028,0.18017843
651029,0.3368216
651030,0.4491332
651031,0.41181433
651032,0.42200357
651033,0.6762742
651034,0.3336984
651035,0.30122495
651036,0.47124475
651037,0.22922994
651038,0.5940261
651039,0.33955383
651040,0.30726242
651041,0.12618883
651042,0.23936301
651043,0.032853812
651044,0.35855162
651045,0.29452184
651046,0.3529078
651047,0.20362218
651048,0.47304517
651049,0.3650558
651050,0.32897544
651051,0.5831983
651052,0.64516175
651053,0.2253988
651054,0.20420188
651055,0.35034478
651056,0.3225998
651057,0.5593076
651058,0.1816938
651059,0.54081714
651060,0.21951024
651061,0.5598452
651062,0.62681735
651063,0.26390874
651064,0.37914473
651065,0.45325917
651066,0.49563232
651067,0.30052644
651068,0.41354978
651069,0.5146673
651070,0.109251454
651071,0.19943471
651072,0.38977635
651073,0.4998837
651074,0.20095697
651075,0.1323881
651076,0.28905556
651077,0.41278243
651078,0.4963994
651079,0.41241732
651080,0.09255031
651081,0.40878958
651082,0.41978955
651083,0.40252882
651084,0.3530076
651085,0.1254514
651086,0.3068622
651087,0.26540104
651088,0.41341144
651089,0.4142825
651090,0.34169003
651091,0.113506585
651092,0.4907294
651093,0.29736483
651094,0.05015427
651095,0.5649657
651096,0.13133022
651097,0.33746845
651098,0.44841656
651099,0.18388316
651100,0.28397322
651101,0.23700774
651102,0.24882352
651103,0.39829776
651104,0.4382933
651105,0.19033957
651106,0.24994531
651107,0.30101204
651108,0.70169365
651109,0.32956296
651110,0.27531615
651111,0.3070819
651112,0.21994
651113,0.2838885
651114,0.23118399
651115,0.29771036
651116,0.25573832
651117,0.31472483
651118,0.3665881
651119,0.4071258
651120,0.5489198
651121,0.124273166
651122,0.69355226
651123,0.65336466
651124,0.22881621
651125,0.3251136
651126,0.13137165
651127,0.21236245
651128,0.3603474
651129,0.6733258
651130,0.46085545
651131,0.12635933
651132,0.4521049
651133,0.4193015
651134,0.10916215
651135,0.19372173
651136,0.36575425
651137,0.4707734
651138,0.46977252
651139,0.13164778
651140,0.12716497
651141,0.1748055
651142,0.22635464
651143,0.21408466
651144,0.6288728
651145,0.053904146
651146,0.583895
651147,0.5461419
651148,0.6766888
651149,0.28185067
651150,0.29599583
651151,0.38054806
651152,0.059286445
651153,0.4057094
651154,0.45719892
651155,0.43614548
651156,0.43526256
651157,0.37610364
651158,0.3069215
651159,0.58681476
651160,0.3832198
651161,0.35417503
651162,0.28493068
651163,0.44956407
651164,0.61893916
651165,0.3679557
651166,0.5502363
651167,0.40028
651168,0.31341824
651169,0.1421305
651170,0.5586363
651171,0.1718947
651172,0.03773582
651173,0.6716397
651174,0.44908023
651175,0.49733406
651176,0.12382792
651177,0.52406675
651178,0.32300386
651179,0.25284424
651180,0.25472
651181,0.3835981
651182,0.542792
651183,0.27885398
651184,0.35488698
651185,0.60704553
651186,0.26694113
651187,0.1827625
651188,0.46674722
651189,0.10490018
651190,0.3162792
651191,0.3455131
651192,0.35952038
651193,0.8225236
651194,0.34187567
651195,0.27078956
651196,0.23899223
651197,0.26838613
651198,0.7577554
651199,0.58485144
651200,0.5365299
651201,0.43589628
651202,0.40387815
651203,0.49433738
651204,0.24898523
651205,0.35562935
651206,0.07799986
651207,0.28615928
651208,0.49278784
651209,0.22271836
651210,0.42833167
651211,0.3750209
651212,0.54084355
651213,0.7386112
651214,0.35969135
651215,0.3263917
651216,0.25913456
651217,0.17060472
651218,0.541527
651219,0.28381905
651220,0.39068508
651221,0.44268075
651222,0.36056292
651223,0.39290097
651224,0.558558
651225,0.25789475
651226,0.43758866
651227,0.16491815
651228,0.1858496
651229,0.61092174
651230,0.17184404
651231,0.32353255
651232,0.09296334
651233,0.31004333
651234,0.3519488
651235,0.21979259
651236,0.31536347
651237,0.3390058
651238,0.29091305
651239,0.2204939
651240,0.5482935
651241,0.33255407
651242,0.7074617
651243,0.31632423
651244,0.6226222
651245,0.40651673
651246,0.29132497
651247,0.47238308
651248,0.3878771
651249,0.29846174
651250,0.12655132
651251,0.7136661
651252,0.6253227
651253,0.29959598
651254,0.31315213
651255,0.17790103
651256,0.22277784
651257,0.29557303
651258,0.36020005
651259,0.6179478
651260,0.35447133
651261,0.6112218
651262,0.49095225
651263,0.17145935
651264,0.18524933
651265,0.27595258
651266,0.41245112
651267,0.6354264
651268,0.33346272
651269,0.33591568
651270,0.27976814
651271,0.45030725
651272,0.26196292
651273,0.4897964
651274,0.23389103
651275,0.5092906
651276,0.2993168
651277,0.20382631
651278,0.38523334
651279,0.3679921
651280,0.24957633
651281,0.35418928
651282,0.22193514
651283,0.5176698
651284,0.49092817
651285,0.40955138
651286,0.5246886
651287,0.43708
651288,0.22230001
651289,0.507371
651290,0.18226032
651291,0.2713074
651292,0.23174894
651293,0.56790584
651294,0.12456316
651295,0.4100199
651296,0.1697497
651297,0.19544163
651298,0.4890679
651299,0.088392496
651300,0.44227993
651301,0.42407727
651302,0.2928354
651303,0.2470141
651304,0.31305403
651305,0.46312115
651306,0.43650112
651307,0.15651597
651308,0.3329097
651309,0.29284763
651310,0.7373544
651311,0.36091495
651312,0.12549663
651313,0.21596147
651314,0.64210975
651315,0.62287986
651316,0.57943845
651317,0.23349772
651318,0.23658274
651319,0.45504534
651320,0.24702922
651321,0.12694208
